,Max Bid,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Duration,Frequency Cap,Duration Days,conversion
185,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.105030089701,-1.0,0.993610223642,0.000101072815744
188,0.374374374374,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.00236175769274,-1.0,0.993610223642,0.00022174353776
193,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.201430680141,-1.0,0.993610223642,0.000131608710852
198,0.499499499499,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.105416146247,-1.0,0.993610223642,0.000560102925845
200,0.124124124124,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.106778698762,-1.0,0.993610223642,0.000673905856623
202,0.499499499499,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.106687861928,-1.0,0.993610223642,0.000737337959549
203,0.124124124124,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,-1.0,-1.0,0.993610223642,0.000561533110176
204,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.384716702623,-1.0,0.993610223642,0.0010104071941
210,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.0339502668332,-1.0,0.993610223642,0.000899853773762
217,0.156656656657,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.00638977635783,0.980830670927,0.0309526513001,-1.0,0.993610223642,0.000203746418716
218,0.156656656657,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.00638977635783,0.980830670927,0.0310889065516,-1.0,0.993610223642,0.000134898151895
221,0.136636636637,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.00154422618372,-1.0,0.993610223642,8.32639467111e-05
225,0.128128128128,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.00638977635783,0.980830670927,0.231906438061,-1.0,0.993610223642,0.000242096713732
227,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.0420347450891,-1.0,0.993610223642,0.000182977543665
230,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.0189621891677,-1.0,0.993610223642,0.000209663245141
232,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.0151697513342,-1.0,0.993610223642,0.000189491511372
233,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.0189621891677,-1.0,0.993610223642,0.000388857466063
234,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.0702875399361,0.980830670927,0.0153514250028,-1.0,0.993610223642,0.000843604041069
235,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.00319488817891,0.980830670927,0.0516634495288,-1.0,0.993610223642,0.000204126966973
237,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.0189621891677,-1.0,0.993610223642,6.71045236837e-05
243,0.000750750750751,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.952583172476,-1.0,0.993610223642,0.00431654676259
244,0.000750750750751,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.952583172476,-1.0,0.993610223642,0.00127226463104
253,0.004004004004,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.730532530941,-1.0,0.993610223642,1.45022115873e-05
256,0.004004004004,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.73055524015,-1.0,0.993610223642,0.000280072818933
261,0.000750750750751,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.62550244124,-1.0,0.993610223642,0.0010649627263
280,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.364217252396,0.801916932907,0.980830670927,0.463245145907,-1.0,0.993610223642,0.000466681403974
297,-1.0,0.495207667732,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.0223642172524,0.980830670927,-1.0,-1.0,0.993610223642,2.70969664946e-05
311,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.201339843306,-1.0,0.993610223642,0.000150519669158
