,Max Bid,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Duration,Frequency Cap,Duration Days,conversion
80,-1.0,1,1,1,1,1,1,10,3,-1.0,-1.0,4,0.0
81,-1.0,1,1,1,1,1,1,10,3,-1.0,-1.0,4,0.0
83,-1.0,1,1,1,1,1,1,10,3,-1.0,-1.0,4,0.0
85,0.124124124124,1,1,1,2,1,1,10,3,-1.0,-1.0,4,0.0
94,0.0990990990991,1,1,1,2,1,1,10,3,0.699988645396,-1.0,4,0.0
98,-1.0,1,1,1,1,1,2,10,3,-1.0,-1.0,4,0.0
103,0.299299299299,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
104,0.299299299299,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
105,0.299299299299,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
106,0.299299299299,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
107,0.299299299299,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
108,-1.0,1,1,1,1,1,2,10,3,-1.0,-1.0,4,0.0
113,0.449449449449,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
118,0.249249249249,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
122,0.249249249249,2,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
124,0.149149149149,1,1,1,2,1,1,10,3,-1.0,-1.0,4,0.0
128,0.149149149149,1,1,1,2,1,1,10,3,-1.0,-1.0,4,0.0
132,0.149149149149,2,1,1,2,1,1,10,3,1.0,-1.0,4,0.0116699083079
133,0.149149149149,2,1,1,2,1,1,10,3,1.0,-1.0,4,0.00349497597204
138,0.199199199199,2,1,1,2,1,2,10,3,0.423208811173,-1.0,4,0.00377403170187
145,0.249249249249,1,1,1,2,1,1,10,3,-1.0,-1.0,4,0.0
151,0.249249249249,1,1,1,2,1,1,10,3,-1.0,-1.0,4,0.0
153,0.249249249249,1,1,1,2,1,1,10,3,-1.0,-1.0,4,0.0
162,-1.0,1,1,1,1,1,1,10,2,-1.0,-1.0,4,0.0
164,0.374374374374,2,1,1,2,1,1,10,3,0.650891336437,-1.0,4,0.0
166,0.0447947947948,2,1,1,2,1,1,10,3,0.0407630294084,-1.0,4,7.97957229492e-05
169,-1.0,2,1,1,1,1,1,10,3,0.146860451913,-1.0,4,0.0
176,0.0740740740741,1,1,1,2,1,2,3,3,0.203429090496,-1.0,4,0.000214408233276
177,0.049049049049,1,1,1,2,1,2,4,3,0.135187918701,-1.0,4,0.0
179,0.0740740740741,1,1,1,2,1,2,4,3,0.135301464744,-1.0,4,4.17410178547e-05
187,0.0740740740741,2,1,1,2,1,1,10,3,0.341160440559,-1.0,4,0.00012356962829
191,0.0740740740741,2,1,1,2,1,1,10,3,0.341183149767,-1.0,4,0.000205942033375
192,0.249249249249,2,1,1,2,1,2,10,3,0.00231633927558,-1.0,4,0.0
200,0.124124124124,2,1,1,2,1,1,3,3,0.106778698762,-1.0,4,0.000673905856623
201,0.124124124124,1,1,1,2,1,1,3,3,-1.0,-1.0,4,0.000491141398164
205,0.0740740740741,2,1,1,2,1,1,3,3,0.384807539457,-1.0,4,0.000904507710558
206,0.0740740740741,2,1,1,2,1,1,3,3,0.384852957874,-1.0,4,0.000808543257064
207,-1.0,2,1,1,1,1,2,10,3,0.63415464971,-1.0,4,0.00072387103959
212,0.0447947947948,2,1,1,2,1,1,10,3,0.0717610991257,-1.0,4,0.0
214,0.187437437437,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
223,0.170670670671,1,1,1,2,1,1,1,3,0.19936414216,-1.0,4,8.49096655503e-05
226,-1.0,2,1,1,1,1,1,8,3,0.0625638696491,-1.0,4,1.25982664785e-05
227,-1.0,2,1,1,1,1,1,10,3,0.0420347450891,-1.0,4,0.000182977543665
229,-1.0,2,1,1,1,1,1,10,3,0.0138526172363,-1.0,4,8.07787067329e-05
230,-1.0,2,1,1,1,1,1,10,3,0.0189621891677,-1.0,4,0.000209663245141
232,-1.0,2,1,1,1,1,1,10,3,0.0151697513342,-1.0,4,0.000189491511372
234,-1.0,2,1,1,1,1,1,3,3,0.0153514250028,-1.0,4,0.000843604041069
235,-1.0,2,1,1,1,1,1,9,3,0.0516634495288,-1.0,4,0.000204126966973
240,0.0,2,1,1,2,1,2,10,3,0.00690359940956,-1.0,4,0.0
243,0.000750750750751,2,1,1,2,1,2,10,3,0.952583172476,-1.0,4,0.00431654676259
247,0.0015015015015,1,1,1,2,1,2,10,3,0.471783808334,-1.0,4,0.0
250,-1.0,2,1,1,1,1,2,10,3,0.160576813898,-1.0,4,0.0
251,-1.0,2,1,1,1,1,2,10,3,0.160576813898,-1.0,4,8.00768737988e-05
253,0.004004004004,1,1,1,2,1,2,10,3,0.730532530941,-1.0,4,1.45022115873e-05
265,0.0015015015015,1,1,1,2,1,1,3,3,-1.0,-1.0,4,0.00155763239875
267,0.0015015015015,1,1,1,2,1,1,3,3,-1.0,-1.0,4,0.00118530225207
271,0.002002002002,2,1,1,2,1,2,10,3,0.491813330305,-1.0,4,0.0
276,-1.0,2,1,1,1,1,2,10,3,0.819915975928,-1.0,4,0.0
280,-1.0,2,1,1,1,1,2,10,3,0.463245145907,-1.0,4,0.000466681403974
286,-1.0,2,1,1,1,1,2,1,3,-1.0,-1.0,4,0.0
287,0.001001001001,1,1,1,2,1,2,1,3,-1.0,-1.0,4,0.0
290,0.00275275275275,1,1,1,2,1,2,1,3,-1.0,-1.0,4,0.0
291,0.00275275275275,2,1,1,2,1,2,1,3,-1.0,-1.0,4,0.0
292,-1.0,1,1,1,1,1,2,1,3,-1.0,-1.0,4,0.0
293,-1.0,1,1,1,1,1,2,1,3,-1.0,-1.0,4,0.0
294,-1.0,1,1,1,1,1,2,1,3,-1.0,-1.0,4,0.0
295,0.0015015015015,2,1,1,2,1,2,1,3,-1.0,-1.0,4,0.0
296,-1.0,2,1,1,1,1,1,2,3,0.135415010787,-1.0,4,0.00288471103153
297,-1.0,1,1,1,1,1,1,2,3,-1.0,-1.0,4,2.70969664946e-05
300,0.74974974975,2,1,1,2,1,1,10,3,0.143385943,-1.0,4,0.000195866060259
302,0.199199199199,2,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
304,0.199199199199,2,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
307,-1.0,1,1,1,1,1,1,10,3,-1.0,-1.0,4,0.0
311,0.0740740740741,2,1,1,2,1,1,10,3,0.201339843306,-1.0,4,0.000150519669158
312,0.0740740740741,2,1,1,2,1,1,3,3,0.384648574997,-1.0,4,0.000768926578496
