,Max Bid,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Duration,Frequency Cap,Duration Days,conversion
218,0.156656656657,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.00638977635783,0.980830670927,0.0310889065516,-1.0,0.993610223642,0.000134898151895
219,0.119369369369,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.0151016237084,-1.0,0.993610223642,0.00810036488319
229,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.0138526172363,-1.0,0.993610223642,8.07787067329e-05
233,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.0189621891677,-1.0,0.993610223642,0.000388857466063
237,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.0189621891677,-1.0,0.993610223642,6.71045236837e-05
244,0.000750750750751,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.952583172476,-1.0,0.993610223642,0.00127226463104
251,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.364217252396,0.801916932907,0.980830670927,0.160576813898,-1.0,0.993610223642,8.00768737988e-05
253,0.004004004004,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.730532530941,-1.0,0.993610223642,1.45022115873e-05
261,0.000750750750751,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.62550244124,-1.0,0.993610223642,0.0010649627263
272,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.364217252396,0.801916932907,0.980830670927,0.365527421369,-1.0,0.993610223642,0.000383549968038
298,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.0223642172524,0.980830670927,0.00717610991257,-1.0,0.993610223642,8.94222849747e-05
